split,state,localization_bin_nm,length_bin,exposure_bin,missing_bin,n,accuracy,mean_confidence,coverage,accuracy_lower_95,accuracy_upper_95,sparse_n_lt_100
test_matched,brownian,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",9,0.4444444444444444,0.4793365320270124,0.0,0.1111111111111111,0.7777777777777778,True
test_matched,brownian,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",40,0.675,0.38736832072921007,0.0,0.525,0.825,True
test_matched,brownian,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",25,0.68,0.4338001355973649,0.0,0.48,0.84,True
test_matched,brownian,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",37,0.6486486486486487,0.4145551138930303,0.0,0.4864864864864865,0.7837837837837838,True
test_matched,brownian,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",29,0.6206896551724138,0.43259362431235726,0.034482758620689655,0.4482758620689655,0.7931034482758621,True
test_matched,brownian,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",54,0.5740740740740741,0.4347693146794011,0.018518518518518517,0.4444444444444444,0.7037037037037037,True
test_matched,brownian,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",51,0.6274509803921569,0.44360409920922855,0.0,0.5098039215686274,0.7647058823529411,True
test_matched,brownian,"[20.0, 40.0)","[500.0, inf)","[0.0, 0.25)","[0.0, 0.1)",1,1.0,0.4944250777667939,0.0,1.0,1.0,True
test_matched,brownian,"[20.0, 40.0)","[500.0, inf)","[0.25, 0.5)","[0.0, 0.1)",1,1.0,0.32521806311554075,0.0,1.0,1.0,True
test_matched,brownian,"[40.0, 80.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",1,1.0,0.3122967695152358,0.0,1.0,1.0,True
test_matched,brownian,"[40.0, 80.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",1,0.0,0.4335627463968495,0.0,0.0,0.0,True
test_matched,brownian,"[40.0, 80.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",2,0.0,0.4101731215890084,0.0,0.0,0.0,True
test_matched,brownian,"[40.0, 80.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",5,0.0,0.5713111735577339,0.2,0.0,0.0,True
test_matched,brownian,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",2,0.5,0.4632938708200252,0.0,0.0,1.0,True
test_matched,brownian,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",1,0.0,0.3181615257488948,0.0,0.0,0.0,True
test_matched,brownian,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",4,0.5,0.43447571988995276,0.0,0.0,1.0,True
test_matched,brownian,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",12,0.4166666666666667,0.4622676201192473,0.08333333333333333,0.16666666666666666,0.6666666666666666,True
test_matched,brownian,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",7,0.5714285714285714,0.4567729282478203,0.0,0.2821428571428573,0.8571428571428571,True
test_matched,brownian,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",6,0.16666666666666666,0.4827991419727389,0.0,0.0,0.5,True
test_matched,brownian,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",16,0.5625,0.4574268986115451,0.0625,0.3125,0.8125,True
test_matched,brownian,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",14,0.5714285714285714,0.49097193427275887,0.07142857142857142,0.2857142857142857,0.8571428571428571,True
test_matched,brownian,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",14,0.6428571428571429,0.4110339364470831,0.0,0.35714285714285715,0.8571428571428571,True
test_matched,brownian,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",25,0.6,0.39375060222588154,0.0,0.44,0.8,True
test_matched,brownian,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",42,0.4523809523809524,0.4389605623346611,0.0,0.30952380952380953,0.6190476190476191,True
test_matched,brownian,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",32,0.40625,0.44565791098963914,0.0625,0.25,0.59375,True
test_matched,brownian,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",40,0.5,0.42563081444914924,0.025,0.35,0.65,True
test_matched,brownian,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",44,0.5454545454545454,0.4521844694390483,0.0,0.38636363636363635,0.6818181818181818,True
test_matched,brownian,"[40.0, 80.0)","[500.0, inf)","[0.5, 0.8)","[0.1, 0.2)",1,0.0,0.41881225933689165,0.0,0.0,0.0,True
test_matched,confined,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",5,0.8,0.739441773940879,0.6,0.4,1.0,True
test_matched,confined,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",7,0.8571428571428571,0.6606038394493962,0.42857142857142855,0.5714285714285714,1.0,True
test_matched,confined,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",5,0.8,0.6862692918041953,0.6,0.4,1.0,True
test_matched,confined,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",7,0.5714285714285714,0.6266411962179913,0.42857142857142855,0.14285714285714285,0.8571428571428571,True
test_matched,confined,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",7,0.7142857142857143,0.5577363018459168,0.2857142857142857,0.42857142857142855,1.0,True
test_matched,confined,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",8,0.75,0.7130016946276108,0.5,0.375,1.0,True
test_matched,confined,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",24,0.7083333333333334,0.6047472087099378,0.4583333333333333,0.5,0.875,True
test_matched,confined,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",31,0.5483870967741935,0.6606889228415059,0.5161290322580645,0.3870967741935484,0.7096774193548387,True
test_matched,confined,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",41,0.7317073170731707,0.7003417508746629,0.5853658536585366,0.5853658536585366,0.8542682926829263,True
test_matched,confined,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",33,0.6060606060606061,0.6103374065572557,0.3333333333333333,0.45454545454545453,0.7878787878787878,True
test_matched,confined,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",36,0.8333333333333334,0.6922245907897974,0.5555555555555556,0.7222222222222222,0.9444444444444444,True
test_matched,confined,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",39,0.7948717948717948,0.7112458050184864,0.6153846153846154,0.6666666666666666,0.9230769230769231,True
test_matched,confined,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",95,0.8,0.6769147026885098,0.5368421052631579,0.7263157894736842,0.8736842105263158,True
test_matched,confined,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",93,0.7956989247311828,0.6960901126909598,0.5376344086021505,0.7096774193548387,0.8709677419354839,True
test_matched,confined,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",130,0.8461538461538461,0.7106560150960417,0.5692307692307692,0.7692307692307693,0.9076923076923077,False
test_matched,confined,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",124,0.7741935483870968,0.6578141644729414,0.4838709677419355,0.7016129032258065,0.8389112903225805,False
test_matched,confined,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",121,0.7933884297520661,0.6758297029798334,0.5206611570247934,0.71900826446281,0.8677685950413223,False
test_matched,confined,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",134,0.8880597014925373,0.741445249163676,0.6791044776119403,0.8283582089552238,0.9402985074626866,False
test_matched,confined,"[0.0, 20.0)","[500.0, inf)","[0.25, 0.5)","[0.0, 0.1)",2,0.5,0.4234010154943181,0.0,0.0,1.0,True
test_matched,confined,"[20.0, 40.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",1,1.0,0.987583790044426,1.0,1.0,1.0,True
test_matched,confined,"[20.0, 40.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",3,0.3333333333333333,0.509707519022676,0.0,0.0,1.0,True
test_matched,confined,"[20.0, 40.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",2,0.5,0.6045383092511908,0.5,0.0,1.0,True
test_matched,confined,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",1,0.0,0.29308022888976687,0.0,0.0,0.0,True
test_matched,confined,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",2,0.5,0.7862254474068786,0.5,0.0,1.0,True
test_matched,confined,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",10,0.4,0.5819672860220377,0.3,0.1,0.7,True
test_matched,confined,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",9,0.6666666666666666,0.630858484776128,0.4444444444444444,0.3333333333333333,1.0,True
test_matched,confined,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",14,0.7142857142857143,0.6258141268223281,0.42857142857142855,0.42857142857142855,0.9285714285714286,True
test_matched,confined,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",11,0.8181818181818182,0.8093704749715119,0.8181818181818182,0.5454545454545454,1.0,True
test_matched,confined,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",10,0.5,0.6674379319667104,0.4,0.2,0.8,True
test_matched,confined,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",13,0.7692307692307693,0.7550936911577856,0.5384615384615384,0.5384615384615384,1.0,True
test_matched,confined,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",27,0.6296296296296297,0.6211442418021103,0.4444444444444444,0.4444444444444444,0.8148148148148148,True
test_matched,confined,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",36,0.8055555555555556,0.6926468716363916,0.5555555555555556,0.6666666666666666,0.9166666666666666,True
test_matched,confined,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",26,0.8461538461538461,0.6875486044020686,0.5769230769230769,0.6923076923076923,0.9615384615384616,True
test_matched,confined,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",30,0.9,0.736622681729951,0.6666666666666666,0.7666666666666667,1.0,True
test_matched,confined,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",30,0.6,0.6532657103338176,0.5,0.4,0.7666666666666667,True
test_matched,confined,"[20.0, 40.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",49,0.7142857142857143,0.6697146417231203,0.46938775510204084,0.5918367346938775,0.8367346938775511,True
test_matched,confined,"[20.0, 40.0)","[500.0, inf)","[0.0, 0.25)","[0.0, 0.1)",1,0.0,0.4111531528793054,0.0,0.0,0.0,True
test_matched,confined,"[40.0, 80.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",2,1.0,0.7726123871040755,1.0,1.0,1.0,True
test_matched,confined,"[40.0, 80.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",3,1.0,0.7068847669709578,0.6666666666666666,1.0,1.0,True
test_matched,confined,"[40.0, 80.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",2,0.5,0.5476363676802345,0.5,0.0,1.0,True
test_matched,confined,"[40.0, 80.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",3,1.0,0.7536112330135016,0.6666666666666666,1.0,1.0,True
test_matched,confined,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",4,0.75,0.5923199717895788,0.25,0.25,1.0,True
test_matched,confined,"[40.0, 80.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",4,0.25,0.5135985192560216,0.25,0.0,0.75,True
test_matched,confined,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",11,0.8181818181818182,0.7067528416470894,0.5454545454545454,0.5454545454545454,1.0,True
test_matched,confined,"[40.0, 80.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",6,1.0,0.541664105018771,0.3333333333333333,1.0,1.0,True
test_matched,confined,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",11,0.9090909090909091,0.8348630712001275,0.8181818181818182,0.7272727272727273,1.0,True
test_matched,confined,"[40.0, 80.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",15,0.7333333333333333,0.6276347512501866,0.4,0.4666666666666667,0.9333333333333333,True
test_matched,confined,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",11,0.7272727272727273,0.6658886387368177,0.36363636363636365,0.45454545454545453,1.0,True
test_matched,confined,"[40.0, 80.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",16,0.75,0.6562652668981941,0.375,0.5,0.9375,True
test_matched,confined,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",29,0.7586206896551724,0.7187431075664052,0.6551724137931034,0.6206896551724138,0.896551724137931,True
test_matched,confined,"[40.0, 80.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",21,0.7142857142857143,0.6654663293296046,0.5238095238095238,0.47619047619047616,0.9047619047619048,True
test_matched,confined,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",29,0.7241379310344828,0.6657791406839819,0.5172413793103449,0.5517241379310345,0.896551724137931,True
test_matched,confined,"[40.0, 80.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",35,0.6571428571428571,0.6507729065359531,0.45714285714285713,0.4857142857142857,0.8,True
test_matched,confined,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",37,0.7567567567567568,0.6556005522009751,0.43243243243243246,0.6216216216216216,0.8918918918918919,True
test_matched,confined,"[40.0, 80.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",44,0.8636363636363636,0.7219266041324515,0.6590909090909091,0.75,0.9545454545454546,True
test_matched,directed,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",5,0.4,0.4432279758295561,0.0,0.0,0.8,True
test_matched,directed,"[0.0, 20.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",15,0.4,0.5264422187423927,0.06666666666666667,0.13333333333333333,0.6666666666666666,True
test_matched,directed,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",9,0.4444444444444444,0.5926373954362786,0.3333333333333333,0.1111111111111111,0.7777777777777778,True
test_matched,directed,"[0.0, 20.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",4,0.5,0.5220793015218279,0.5,0.0,1.0,True
test_matched,directed,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",8,0.5,0.5308289455440038,0.0,0.125,0.875,True
test_matched,directed,"[0.0, 20.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",9,0.5555555555555556,0.5565067128289027,0.2222222222222222,0.2222222222222222,0.8888888888888888,True
test_matched,directed,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",21,0.5714285714285714,0.5272813577899185,0.14285714285714285,0.3797619047619048,0.7619047619047619,True
test_matched,directed,"[0.0, 20.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",43,0.4418604651162791,0.5200302176993289,0.20930232558139536,0.3023255813953488,0.6046511627906976,True
test_matched,directed,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",38,0.39473684210526316,0.5411752836120811,0.2631578947368421,0.23684210526315788,0.5526315789473685,True
test_matched,directed,"[0.0, 20.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",35,0.4,0.49029862592148316,0.02857142857142857,0.2571428571428571,0.5714285714285714,True
test_matched,directed,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",49,0.42857142857142855,0.5182587467121315,0.08163265306122448,0.2857142857142857,0.5510204081632653,True
test_matched,directed,"[0.0, 20.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",39,0.3333333333333333,0.5290803974295056,0.10256410256410256,0.1794871794871795,0.48717948717948717,True
test_matched,directed,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",90,0.43333333333333335,0.49044964346129605,0.1,0.3333333333333333,0.5333333333333333,True
test_matched,directed,"[0.0, 20.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",84,0.4880952380952381,0.52305823398582,0.09523809523809523,0.38095238095238093,0.6071428571428571,True
test_matched,directed,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",104,0.5480769230769231,0.5320547005398051,0.17307692307692307,0.4519230769230769,0.6538461538461539,False
test_matched,directed,"[0.0, 20.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",115,0.4,0.5069035117932706,0.0782608695652174,0.3130434782608696,0.4956521739130435,False
test_matched,directed,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.0, 0.1)",137,0.44525547445255476,0.5133064301380045,0.08759124087591241,0.35766423357664234,0.5328467153284672,False
test_matched,directed,"[0.0, 20.0)","[200.0, 500.0)","[0.5, 0.8)","[0.1, 0.2)",123,0.4715447154471545,0.5289362839186843,0.08943089430894309,0.3821138211382114,0.5609756097560976,False
test_matched,directed,"[0.0, 20.0)","[500.0, inf)","[0.0, 0.25)","[0.0, 0.1)",1,1.0,0.5102062288443068,0.0,1.0,1.0,True
test_matched,directed,"[0.0, 20.0)","[500.0, inf)","[0.5, 0.8)","[0.0, 0.1)",2,0.0,0.3427623903519603,0.0,0.0,0.0,True
test_matched,directed,"[20.0, 40.0)","[50.0, 100.0)","[0.0, 0.25)","[0.0, 0.1)",1,1.0,0.8218410282949459,1.0,1.0,1.0,True
test_matched,directed,"[20.0, 40.0)","[50.0, 100.0)","[0.0, 0.25)","[0.1, 0.2)",2,0.5,0.8317481535221187,1.0,0.0,1.0,True
test_matched,directed,"[20.0, 40.0)","[50.0, 100.0)","[0.25, 0.5)","[0.0, 0.1)",1,1.0,0.7812747686898036,1.0,1.0,1.0,True
test_matched,directed,"[20.0, 40.0)","[50.0, 100.0)","[0.25, 0.5)","[0.1, 0.2)",2,0.0,0.3770986079146452,0.0,0.0,0.0,True
test_matched,directed,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.0, 0.1)",3,0.6666666666666666,0.6158648589228151,0.3333333333333333,0.0,1.0,True
test_matched,directed,"[20.0, 40.0)","[50.0, 100.0)","[0.5, 0.8)","[0.1, 0.2)",5,0.6,0.42545609568284287,0.0,0.2,1.0,True
test_matched,directed,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.0, 0.1)",10,0.3,0.511407250925256,0.1,0.0,0.6,True
test_matched,directed,"[20.0, 40.0)","[100.0, 200.0)","[0.0, 0.25)","[0.1, 0.2)",9,0.4444444444444444,0.6134905940510661,0.2222222222222222,0.1111111111111111,0.7777777777777778,True
test_matched,directed,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.0, 0.1)",15,0.5333333333333333,0.5408747477697221,0.13333333333333333,0.26666666666666666,0.8,True
test_matched,directed,"[20.0, 40.0)","[100.0, 200.0)","[0.25, 0.5)","[0.1, 0.2)",10,0.4,0.513630770868671,0.1,0.1,0.7,True
test_matched,directed,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.0, 0.1)",16,0.4375,0.48245386281596897,0.0,0.1875,0.6875,True
test_matched,directed,"[20.0, 40.0)","[100.0, 200.0)","[0.5, 0.8)","[0.1, 0.2)",14,0.5,0.4683971678946201,0.0,0.2857142857142857,0.7857142857142857,True
test_matched,directed,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.0, 0.1)",26,0.34615384615384615,0.4604216352229974,0.038461538461538464,0.15384615384615385,0.5384615384615384,True
test_matched,directed,"[20.0, 40.0)","[200.0, 500.0)","[0.0, 0.25)","[0.1, 0.2)",23,0.4782608695652174,0.5479894644181454,0.13043478260869565,0.2608695652173913,0.6956521739130435,True
test_matched,directed,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.0, 0.1)",28,0.5,0.5330773484635097,0.17857142857142858,0.32142857142857145,0.6785714285714286,True
test_matched,directed,"[20.0, 40.0)","[200.0, 500.0)","[0.25, 0.5)","[0.1, 0.2)",34,0.5,0.5330385771441483,0.08823529411764706,0.35294117647058826,0.6764705882352942,True
