split,state,localization_bin_nm,length_bin,exposure_bin,missing_bin,n,accuracy,mean_confidence,coverage,accuracy_lower_95,accuracy_upper_95,sparse_n_lt_100
test_stress,directed,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",63,0.30158730158730157,0.7093704958250574,0.5555555555555556,0.19047619047619047,0.4126984126984127,True
test_stress,directed,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",196,0.3010204081632653,0.6287488996765515,0.336734693877551,0.23966836734693878,0.3622448979591837,False
test_stress,directed,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",94,0.2872340425531915,0.685299524476236,0.48936170212765956,0.20212765957446807,0.3829787234042553,True
test_stress,subdiffusive,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",257,0.14007782101167315,0.6362541750759997,0.3852140077821012,0.09727626459143969,0.1867704280155642,False
test_stress,subdiffusive,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",126,0.10317460317460317,0.6766468575551974,0.4603174603174603,0.05555555555555555,0.15873015873015872,False
test_stress,subdiffusive,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",442,0.2171945701357466,0.6132351157566821,0.32805429864253394,0.18099547511312217,0.25565610859728505,False
test_stress,subdiffusive,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",189,0.10052910052910052,0.6725474046637063,0.4444444444444444,0.0582010582010582,0.14814814814814814,False
test_stress,subdiffusive,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",121,0.11570247933884298,0.6495984531666092,0.38016528925619836,0.06611570247933884,0.17355371900826447,False
test_stress,subdiffusive,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",66,0.07575757575757576,0.6641089714825837,0.4090909090909091,0.015151515151515152,0.15151515151515152,True
test_stress,subdiffusive,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",190,0.11578947368421053,0.6052563596323226,0.3368421052631579,0.07368421052631578,0.1631578947368421,False
test_stress,subdiffusive,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",109,0.11009174311926606,0.682387675659579,0.47706422018348627,0.05504587155963303,0.1743119266055046,False
test_stress,switching,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",263,0.2585551330798479,0.6358322872301684,0.38783269961977185,0.20532319391634982,0.311787072243346,False
test_stress,switching,"[80.0, 150.0)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",131,0.2748091603053435,0.6760496484231598,0.45038167938931295,0.1984732824427481,0.3511450381679389,False
test_stress,switching,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",402,0.3383084577114428,0.5762673281518566,0.2537313432835821,0.29595771144278604,0.38563432835820893,False
test_stress,switching,"[80.0, 150.0)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",229,0.27510917030567683,0.6796085077018382,0.45414847161572053,0.2183406113537118,0.33198689956331867,False
test_stress,switching,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.2, 0.4)",121,0.36363636363636365,0.6371834180053194,0.371900826446281,0.2727272727272727,0.4462809917355372,False
test_stress,switching,"[150.0, inf)","[0.0, 50.0)","[0.8, 1.01)","[0.4, 1.0)",66,0.3484848484848485,0.7017799065987375,0.5303030303030303,0.22727272727272727,0.4696969696969697,True
test_stress,switching,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.2, 0.4)",177,0.3672316384180791,0.6234023129758673,0.3615819209039548,0.2937853107344633,0.4406779661016949,False
test_stress,switching,"[150.0, inf)","[50.0, 100.0)","[0.8, 1.01)","[0.4, 1.0)",111,0.36936936936936937,0.6941210396959533,0.46846846846846846,0.27927927927927926,0.45067567567567546,False
